,0
0,1
1,2
2,1
3,1
4,1
5,1
6,2
7,1
8,2
9,2
10,2
11,1
12,1
13,2
14,1
15,1
16,1
17,1
18,1
19,1
20,1
21,1
22,1
23,1
24,1
25,1
26,1
27,2
28,1
29,1
30,2
31,2
32,2
33,2
34,1
35,2
36,2
37,1
38,2
39,1
40,1
41,1
42,2
43,1
44,1
45,2
46,1
47,1
48,2
49,1
50,1
51,1
52,2
53,2
54,1
55,1
56,2
57,1
58,2
59,2
60,1
61,2
62,2
63,2
64,0
65,2
66,1
67,1
68,1
69,2
70,1
71,1
72,1
73,2
74,1
75,1
76,1
77,1
78,0
79,1
80,1
81,1
82,2
83,1
84,1
85,2
86,1
87,0
88,2
89,2
90,0
91,2
92,1
93,1
94,0
95,1
96,2
97,0
98,1
99,1
100,2
101,2
102,1
103,1
104,0
105,2
106,1
107,1
108,2
109,1
110,1
111,1
112,1
113,2
114,1
115,1
116,2
117,1
118,1
119,2
120,2
121,2
122,2
123,1
124,2
125,1
126,1
127,1
128,2
129,1
130,1
131,1
132,0
133,2
134,1
135,1
136,1
137,2
138,2
139,1
140,1
141,1
142,1
143,1
144,2
145,1
146,2
147,2
148,0
149,1
150,1
151,1
152,1
153,1
154,2
155,1
156,1
157,2
158,1
159,2
160,1
161,2
162,2
163,1
164,1
165,1
166,2
167,1
168,2
169,1
170,0
171,1
172,2
173,1
174,2
175,1
176,1
177,2
178,1
179,1
180,1
181,2
182,1
183,1
184,0
185,1
186,1
187,1
188,2
189,2
190,2
191,1
192,1
193,1
194,1
195,1
196,2
197,1
198,1
199,1
200,2
201,0
202,1
203,1
204,1
205,2
206,1
207,1
208,2
209,1
210,2
211,2
212,0
213,0
214,1
215,1
216,0
217,2
218,1
219,1
220,1
221,2
222,1
223,2
224,2
225,1
226,1
227,1
228,1
229,1
230,1
231,0
232,2
233,2
234,2
235,0
236,2
237,1
238,1
239,1
240,1
241,1
242,2
243,1
244,0
245,1
246,2
247,1
248,1
249,0
250,0
251,2
252,1
253,2
254,1
255,2
256,1
257,1
258,1
259,1
260,2
261,1
262,2
263,1
264,1
265,0
266,2
267,1
268,1
269,1
270,1
271,1
272,1
273,2
274,1
275,1
276,1
277,1
278,2
279,2
280,0
281,1
282,1
283,0
284,1
285,2
286,2
287,2
288,1
289,0
290,2
291,2
292,1
293,1
294,2
295,1
296,1
297,1
298,1
299,1
300,1
301,1
302,0
303,1
304,1
305,2
306,1
307,1
308,2
309,1
310,1
311,2
312,1
313,2
314,2
315,1
316,1
317,1
318,2
319,1
320,1
321,2
322,2
323,1
324,2
325,1
326,2
327,2
328,1
329,2
330,1
331,1
332,1
333,1
334,1
335,0
336,0
337,1
338,1
339,2
340,2
341,1
342,1
343,2
344,1
345,2
346,1
347,1
348,1
349,1
350,2
351,2
352,2
353,1
354,1
355,1
356,2
357,0
358,1
359,1
360,1
361,0
362,1
363,1
364,2
365,2
366,2
367,1
368,1
369,1
370,2
371,1
372,1
373,2
374,1
375,2
376,1
377,2
378,1
379,2
380,2
381,2
382,2
383,1
384,1
385,1
386,2
387,2
388,1
389,1
390,1
391,1
392,2
393,1
394,2
395,2
396,1
397,1
398,2
399,2
400,2
401,2
402,1
403,2
404,2
405,1
406,1
407,1
408,2
409,1
410,1
411,1
412,1
413,2
414,1
415,2
416,1
417,1
418,1
419,2
420,1
421,1
422,2
423,1
424,1
425,2
426,1
427,2
428,1
429,1
430,1
431,1
432,1
433,2
434,1
435,0
436,2
437,2
438,2
439,1
440,1
441,2
442,2
443,1
444,2
445,2
446,1
447,2
448,1
449,2
450,0
451,0
452,2
453,2
454,1
455,1
456,2
457,2
458,2
459,1
460,1
461,2
462,1
463,1
464,1
465,2
466,1
467,1
468,0
469,0
470,2
471,1
472,2
473,2
474,1
475,2
476,1
477,2
478,2
479,2
480,1
481,2
482,2
483,2
484,2
485,2
486,2
487,1
488,1
489,1
490,1
491,2
492,2
493,1
494,1
495,1
496,1
497,1
498,1
499,1
500,1
501,1
502,2
503,1
504,1
505,1
506,1
507,1
508,2
509,1
510,2
511,2
512,1
513,2
514,1
515,1
516,1
517,2
518,1
519,2
520,1
521,2
522,1
523,1
524,1
525,2
526,1
527,1
528,1
529,2
530,2
531,1
532,1
533,1
534,2
535,1
536,2
537,1
538,1
539,2
540,2
541,2
542,1
543,2
544,2
545,1
546,2
547,2
548,1
549,2
550,2
551,1
552,2
553,2
554,1
555,2
556,2
557,2
558,1
559,1
